"ubigeo","year","id.sp","id.time","model","mean","median","lower","upper","sd","ci_width"
"160101",2010,1,1,"m3",0.261065528319236,0.259601872567838,0.198024515356852,0.332391040102626,0.034362666889292,0.134366524745774
"160102",2010,2,1,"m3",0.953077587805254,0.965323363947943,0.840585023334965,0.99324172640204,0.0414055738603721,0.152656703067075
"160103",2010,3,1,"m3",0.953143541487845,0.959120467733429,0.885664125341544,0.986123392186471,0.0264363467491829,0.100459266844927
"160104",2010,4,1,"m3",0.967028278467264,0.971260988779747,0.91944791301609,0.990105281014622,0.0186278274697213,0.0706573679985322
"160105",2010,5,1,"m3",0.963166371909551,0.970263172790239,0.892579661951487,0.992255486441891,0.026721296760352,0.0996758244904035
"160106",2010,6,1,"m3",0.980540831366307,0.983520193562503,0.948904818726044,0.994812933913841,0.0122206545065611,0.045908115187797
"160107",2010,7,1,"m3",0.97978981490283,0.984863673793666,0.932734040420313,0.996735391676901,0.0176265947827078,0.0640013512565885
"160108",2010,8,1,"m3",0.563763346890406,0.564402505804828,0.465394812983309,0.658527794579214,0.0494158645396453,0.193132981595905
"160110",2010,9,1,"m3",0.980479993778837,0.98696079717845,0.923960800515502,0.997883597962157,0.021028622175518,0.0739227974466542
"160112",2010,10,1,"m3",0.808050058532723,0.810485439420288,0.732596092776734,0.86972175109428,0.0351274750586854,0.137125658317546
"160113",2010,11,1,"m3",0.636266855947069,0.637424842399065,0.546593698594454,0.719400950941679,0.044203863733425,0.172807252347225
"160201",2010,12,1,"m3",0.695757056850825,0.69769370974053,0.601124571986876,0.779460628028962,0.0456555374376049,0.178336056042086
"160202",2010,13,1,"m3",0.987645788703367,0.992827584192199,0.944325699724793,0.999115564808427,0.0165278514748081,0.0547898650836343
"160205",2010,14,1,"m3",0.973933069574845,0.990195206798063,0.840748758654332,0.99948263874664,0.0490671154880232,0.158733880092307
"160206",2010,15,1,"m3",0.967691409705734,0.973402306686366,0.909494380950839,0.992552999396027,0.0221995046953498,0.0830586184451879
"160210",2010,16,1,"m3",0.972051454267661,0.979063479604294,0.906993497762424,0.995560380261899,0.0242535277430439,0.0885668824994752
"160211",2010,17,1,"m3",0.94950387742328,0.959328951471111,0.851995605843898,0.989759339012521,0.0367912381782137,0.137763733168623
"160301",2010,18,1,"m3",0.93401577713739,0.937013430654364,0.884336390909587,0.966605548231455,0.0212195337056579,0.0822691573218678
"160302",2010,19,1,"m3",0.966717943620893,0.974000748146103,0.89675744432984,0.993849083847265,0.0262536189117971,0.0970916395174254
"160303",2010,20,1,"m3",0.949912874949795,0.959763629808897,0.852447525135203,0.989948227469023,0.0367421148195811,0.13750070233382
"160304",2010,21,1,"m3",0.895977350936161,0.907131783175603,0.760880843070195,0.967726335122505,0.0540214184495079,0.206845492052309
"160305",2010,22,1,"m3",0.969014718979552,0.977189835621876,0.894070995096304,0.995422131075529,0.0278037756889004,0.101351135979225
"160401",2010,23,1,"m3",0.955712952524375,0.959052089281978,0.910484639863108,0.981795646258512,0.0185291776749512,0.0713110063954033
"160402",2010,24,1,"m3",0.871538981001774,0.886656170787014,0.693619800768873,0.964324563365727,0.0707937662687618,0.270704762596853
"160403",2010,25,1,"m3",0.943540379018848,0.953021437294126,0.845263521142144,0.986900137485444,0.0375596312533013,0.1416366163433
"160404",2010,26,1,"m3",0.941755419791986,0.94744597435238,0.871266090204619,0.979600941950475,0.0282864287715666,0.108334851745856
"160501",2010,27,1,"m3",0.78833048312812,0.792160741319196,0.685559540047696,0.869501471200893,0.0472183590509355,0.183941931153197
"160502",2010,28,1,"m3",0.94753387907568,0.960925406662117,0.823897017029584,0.992323397890028,0.045491667220611,0.168426380860444
"160503",2010,29,1,"m3",0.911842432955926,0.934182847452306,0.706316436494158,0.988202767505551,0.0750428678519802,0.281886331011393
"160504",2010,30,1,"m3",0.974338286534073,0.979426720040479,0.92416335005307,0.994651846413088,0.0190051788077801,0.0704884963600189
"160505",2010,31,1,"m3",0.967495404752732,0.974697728211883,0.89853666156069,0.994067718517297,0.0258615931188378,0.0955310569566068
"160506",2010,32,1,"m3",0.938454929669554,0.953210458357821,0.800149463931071,0.990445316881759,0.0510513613927787,0.190295852950688
"160507",2010,33,1,"m3",0.958986113493057,0.967987678618062,0.872570152238355,0.992566667605695,0.032339998482207,0.11999651536734
"160508",2010,34,1,"m3",0.952454152882567,0.965259033760902,0.835710746689962,0.993453780931705,0.0428410293245166,0.157743034241743
"160509",2010,35,1,"m3",0.945294554764639,0.959938922147101,0.811678748880475,0.992549335542355,0.0488996132787985,0.18087058666188
"160510",2010,36,1,"m3",0.942143338885505,0.955087176179964,0.818548634536101,0.990122931588047,0.0459719179408865,0.171574297051946
"160511",2010,37,1,"m3",0.947589592443485,0.961022782980675,0.823694931114759,0.992373399521583,0.0455699310061272,0.168678468406824
"160601",2010,38,1,"m3",0.859958324342168,0.864794506662291,0.767044831153357,0.925510894068008,0.0408007829137178,0.158466062914651
"160602",2010,39,1,"m3",0.886804932594192,0.908142977148447,0.673362393705365,0.97934455945187,0.0807074137768567,0.305982165746504
"160603",2010,40,1,"m3",0.969009812986753,0.97619752133204,0.901000647481859,0.99461831629558,0.0254403299275568,0.093617668813721
"160604",2010,41,1,"m3",0.925459140155362,0.938560718397139,0.791396748003967,0.984003051651761,0.0509795200158876,0.192606303647794
"160605",2010,42,1,"m3",0.955509118408922,0.960707661984107,0.895118659637375,0.985924645596359,0.0238388398837022,0.0908059859589838
"160606",2010,43,1,"m3",0.821438664348391,0.834206725090542,0.636401985835983,0.935335783429702,0.0776972608910054,0.298933797593719
"160701",2010,44,1,"m3",0.737976696515444,0.744288087668009,0.581770750616228,0.858963373940015,0.0714368273818283,0.277192623323787
"160702",2010,45,1,"m3",0.984940229023933,0.991571644941568,0.929832424503043,0.999043488806481,0.0209175179616459,0.0692110643034382
"160703",2010,46,1,"m3",0.973168864070454,0.979033312914861,0.916830031270753,0.994969666010955,0.0211936363458033,0.0781396347402018
"160704",2010,47,1,"m3",0.951307242034306,0.95868212674413,0.872460187355121,0.987452913391303,0.0304260012193981,0.114992726036182
"160705",2010,48,1,"m3",0.952770170940875,0.965869146421496,0.834159493724417,0.993758384652183,0.0434229023667755,0.159598890927766
"160706",2010,49,1,"m3",0.982449620162171,0.988811595321727,0.927885639431548,0.998355374242547,0.0203793617209016,0.070469734810998
"160801",2010,50,1,"m3",0.839917992423096,0.863797806057398,0.581425233765576,0.96661745231501,0.101214419751822,0.385192218549434
"160802",2010,51,1,"m3",0.944796540384876,0.960998708980787,0.800103400329979,0.993450632533479,0.0524703490039446,0.1933472322035
"160803",2010,52,1,"m3",0.959774931983836,0.972033374425181,0.851004410371722,0.995294262674393,0.0397035950708378,0.144289852302671
"160804",2010,53,1,"m3",0.947870518943993,0.962197740314672,0.817926401489714,0.993113902464886,0.04749237576204,0.175187500975172
"160101",2011,1,2,"m3",0.27652604606521,0.275646310215256,0.224127490342883,0.333910889939946,0.0280491686538343,0.109783399597063
"160102",2011,2,2,"m3",0.956678600537259,0.967962138794011,0.852954179862448,0.993685596900361,0.0382500018027336,0.140731417037913
"160103",2011,3,2,"m3",0.956798215040541,0.962212785003303,0.89535236834517,0.986976760347483,0.0241076664297199,0.0916243920023129
"160104",2011,4,2,"m3",0.969684514900456,0.973460352692316,0.926842058694424,0.990671162319669,0.016815169748688,0.0638291036252447
"160105",2011,5,2,"m3",0.966090784512225,0.97253673923295,0.901745559095067,0.992734639513863,0.0243990185170462,0.0909890804187958
"160106",2011,6,2,"m3",0.982136269043413,0.984796060589271,0.953659388232152,0.995118805488019,0.0110249018740598,0.0414594172558663
"160107",2011,7,2,"m3",0.981428021794147,0.986037005205184,0.938567028809172,0.99694573989446,0.0160806872277589,0.0583787110852878
"160108",2011,8,2,"m3",0.58382687769587,0.584415597051579,0.501627236280617,0.662698804760966,0.0411766134242675,0.161071568480349
"160110",2011,9,2,"m3",0.982055482388675,0.987973549769925,0.930383490260294,0.998023600016495,0.0192714547701322,0.0676401097562008
"160112",2011,10,2,"m3",0.820927085628066,0.822743278925208,0.759260256298488,0.872301388895218,0.0289305538402237,0.113041132596731
